elapsed_sec,heart_bpm,heart_sqi,heart_status,heart_hold_reason,resp_rpm,resp_sqi,resp_status,resp_hold_reason,roi_name,skin_pixel_count,skin_ratio,brightness,roi_jitter_px,peak_snr_db,hr_band_energy_ratio,q_snr,q_energy,q_motion,lowfreq_applied,scenario,fps,heart_alert,resp_alert
6.288,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,3441,0.885,153.5,4.30,0.00,0.000,0.000,0.000,0.443,0,head_motion,30.8,0,0
6.816,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,3721,0.934,155.7,1.12,0.00,0.000,0.000,0.000,0.546,0,head_motion,31.4,0,0
7.347,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,3804,0.975,160.3,12.98,0.00,0.000,0.000,0.000,0.453,0,head_motion,30.9,0,0
7.848,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,3879,0.918,160.7,8.56,0.00,0.000,0.000,0.000,0.545,0,head_motion,30.9,0,0
8.352,,0.415,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,4814,0.969,158.8,4.27,7.42,0.889,0.616,0.889,0.523,0,head_motion,30.8,0,0
8.879,112.83,0.566,ok,,,0.000,warming_up,warming up,multi,4260,1.000,164.1,3.91,7.90,0.907,0.653,0.907,0.694,0,head_motion,30.8,0,0
9.381,112.84,0.631,ok,,,0.000,warming_up,warming up,multi,5657,0.996,171.8,2.92,8.02,0.908,0.663,0.908,0.769,0,head_motion,31.1,0,0
9.882,112.85,0.665,ok,,,0.000,warming_up,warming up,multi,6164,0.996,170.0,1.41,8.15,0.909,0.672,0.909,0.806,0,head_motion,30.3,0,0
10.411,112.93,0.716,ok,,,0.000,warming_up,warming up,multi,5480,0.964,168.6,1.12,8.32,0.910,0.685,0.910,0.862,0,head_motion,31.1,0,0
10.940,113.02,0.616,ok,,,0.000,warming_up,warming up,multi,5614,0.976,165.4,2.00,8.84,0.913,0.720,0.913,0.726,0,head_motion,31.0,0,0
11.470,113.15,0.666,ok,,,0.000,warming_up,warming up,multi,6251,1.000,170.9,1.00,9.64,0.921,0.771,0.921,0.763,0,head_motion,31.0,0,0
12.015,113.28,0.638,ok,,,0.000,warming_up,warming up,multi,6060,1.000,167.4,1.41,9.51,0.938,0.763,0.938,0.729,0,head_motion,31.0,0,0
12.531,113.47,0.661,ok,,,0.000,warming_up,warming up,multi,5940,1.000,170.4,1.00,7.39,0.943,0.614,0.943,0.817,0,head_motion,31.0,0,0
13.062,113.35,0.534,ok,,,0.000,warming_up,warming up,multi,5936,0.998,169.3,5.41,9.76,0.954,0.778,0.954,0.603,0,head_motion,31.2,0,0
13.592,110.35,0.501,ok,,,0.000,warming_up,warming up,multi,5527,0.990,156.3,2.12,7.62,0.968,0.632,0.968,0.607,0,head_motion,31.3,0,0
14.092,107.35,0.566,ok,,,0.000,warming_up,warming up,multi,5199,0.928,158.3,0.50,7.03,0.972,0.585,0.972,0.704,0,head_motion,30.7,0,0
14.597,107.35,0.319,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,4800,0.904,169.5,7.57,7.05,0.968,0.587,0.968,0.397,0,head_motion,30.4,0,0
15.099,104.35,0.516,ok,,,0.000,warming_up,warming up,multi,5768,0.957,167.8,2.55,6.34,0.970,0.528,0.970,0.663,0,head_motion,30.3,0,0
15.603,104.35,0.381,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,6736,1.000,168.0,3.54,6.61,0.970,0.551,0.970,0.483,0,head_motion,31.2,0,0
16.117,99.35,0.771,ok,,,0.000,warming_up,warming up,forehead,10175,0.592,142.2,0.00,6.61,0.965,0.550,0.965,0.979,0,head_motion,30.8,0,0
16.664,95.13,0.818,ok,,,0.000,warming_up,warming up,forehead,11418,0.664,147.5,0.00,7.46,0.963,0.620,0.963,1.000,0,head_motion,31.4,0,0
17.194,95.13,0.457,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,5642,0.948,166.7,3.81,8.00,0.963,0.661,0.963,0.546,0,head_motion,31.3,0,0
17.727,92.13,0.621,ok,,,0.000,warming_up,warming up,multi,5676,0.906,165.1,2.92,9.62,0.969,0.770,0.969,0.701,0,head_motion,31.3,0,0
18.245,89.63,0.714,ok,,,0.000,warming_up,warming up,multi,5657,0.996,164.8,1.80,12.14,0.977,0.886,0.977,0.758,0,head_motion,31.3,0,0
18.746,87.48,0.657,ok,,,0.297,ok,low RR SQI,multi,6249,0.999,163.6,2.83,11.37,0.988,0.857,0.988,0.705,0,head_motion,30.4,0,0
19.247,87.48,0.360,ok,motion/ROI jitter,,0.260,ok,low RR SQI,forehead,8779,0.511,146.0,19.01,13.16,0.992,0.916,0.992,0.375,0,head_motion,31.2,0,0
19.777,84.70,0.716,ok,,,0.234,ok,low RR SQI,multi,5086,0.984,150.4,3.16,13.87,0.994,0.932,0.994,0.740,0,head_motion,30.8,0,0
20.307,87.70,0.551,ok,,,0.150,ok,low RR SQI,multi,5505,0.975,165.0,2.50,12.62,0.990,0.901,0.990,0.578,0,head_motion,30.7,0,0
20.838,87.70,0.400,ok,motion/ROI jitter,13.78,0.539,ok,,multi,5404,0.954,161.6,5.59,13.48,0.989,0.924,0.989,0.416,0,head_motion,31.1,0,0
21.340,82.70,0.951,ok,,13.81,0.523,ok,,forehead,5987,0.348,143.1,0.00,14.27,0.986,0.940,0.986,0.982,0,head_motion,30.6,0,0
21.868,82.70,0.392,ok,motion/ROI jitter,13.75,0.388,ok,,multi,5026,0.937,163.1,6.73,14.66,0.981,0.947,0.981,0.404,0,head_motion,30.7,0,0
22.397,82.70,0.449,ok,motion/ROI jitter,17.17,0.484,ok,,multi,3974,1.000,156.8,82.01,15.29,0.976,0.957,0.976,0.461,0,head_motion,31.0,0,0
22.901,79.70,0.609,ok,,17.17,0.349,ok,low RR SQI,multi,4735,0.926,162.9,1.00,14.51,0.976,0.945,0.976,0.629,0,head_motion,30.7,0,0
23.402,76.70,0.535,ok,,19.75,0.519,ok,,multi,5793,0.949,162.3,3.54,12.54,0.972,0.898,0.972,0.566,0,head_motion,30.4,0,0
23.930,71.70,0.916,ok,,18.16,0.369,ok,,forehead,9746,0.567,145.7,0.00,12.14,0.971,0.885,0.971,0.975,0,head_motion,30.5,0,0
24.432,66.70,0.919,ok,,18.16,0.159,ok,low RR SQI,forehead,9857,0.574,148.3,0.00,10.88,0.977,0.836,0.977,1.000,0,head_motion,30.2,0,0
24.934,62.69,0.917,ok,,18.16,0.149,ok,low RR SQI,forehead,10275,0.598,148.1,0.00,10.74,0.980,0.829,0.980,1.000,0,head_motion,31.1,0,0
25.451,59.88,0.929,ok,,16.77,0.438,ok,,forehead,7801,0.454,141.7,0.00,11.18,0.989,0.849,0.989,1.000,0,head_motion,31.1,0,0
25.994,57.98,0.960,ok,,16.05,0.477,ok,,forehead,6699,0.390,147.2,0.00,13.20,0.990,0.917,0.990,1.000,0,head_motion,31.6,0,0
26.523,56.69,0.980,ok,,18.36,0.659,ok,,forehead,6707,0.390,138.3,0.00,15.55,0.993,0.960,0.993,1.000,0,head_motion,30.8,0,0
27.026,56.69,0.495,ok,motion/ROI jitter,20.10,0.672,ok,,multi,5637,1.000,169.1,6.18,17.05,0.996,0.975,0.996,0.501,0,head_motion,30.3,0,0
27.558,55.85,0.727,ok,,20.10,0.000,hold,chest ROI not visible,multi,5520,1.000,164.7,1.12,17.85,0.996,0.981,0.996,0.734,0,head_motion,31.3,0,0
28.074,55.24,0.539,ok,,18.57,0.739,ok,,multi,5734,1.000,169.5,5.39,19.71,0.995,0.990,0.995,0.542,0,head_motion,31.3,0,0
28.588,54.83,0.577,ok,,17.49,0.712,ok,,multi,4772,0.996,169.9,2.24,18.41,0.995,0.984,0.995,0.581,0,head_motion,31.1,0,0
29.103,54.50,0.675,ok,,16.55,0.553,ok,,multi,4412,0.948,162.1,3.20,17.25,0.995,0.977,0.995,0.684,0,head_motion,31.0,0,0
29.620,54.50,0.492,ok,motion/ROI jitter,18.83,0.432,ok,,multi,4369,1.000,165.4,3.16,13.52,0.990,0.925,0.990,0.511,0,head_motion,31.3,0,0
30.135,54.26,0.910,ok,,20.46,0.644,ok,,forehead,9025,0.525,145.7,0.00,10.65,0.984,0.825,0.984,0.993,0,head_motion,31.3,0,0
30.636,54.28,0.823,ok,,18.65,0.721,ok,,forehead,9649,0.562,148.5,0.00,7.52,0.975,0.624,0.975,1.000,0,head_motion,30.9,0,0
31.137,52.19,0.604,ok,,18.65,0.000,hold,chest ROI not visible,multi,5155,1.000,161.8,83.74,6.56,0.958,0.546,0.958,0.771,0,head_motion,30.9,0,0
31.668,50.29,0.783,ok,,20.12,0.435,ok,,forehead,8166,0.475,151.8,0.00,6.75,0.938,0.562,0.938,0.998,0,head_motion,31.0,0,0
32.196,48.72,0.836,ok,,20.12,0.159,ok,low RR SQI,forehead,6983,0.406,154.9,0.00,8.48,0.910,0.696,0.910,1.000,0,head_motion,31.1,0,0
32.728,47.62,0.881,ok,,18.80,0.670,ok,,forehead,6168,0.359,150.4,0.00,10.30,0.892,0.808,0.892,1.000,0,head_motion,31.3,0,0
33.258,47.14,0.871,ok,,18.80,0.300,ok,low RR SQI,forehead,4877,0.284,136.5,0.00,10.99,0.902,0.841,0.902,1.000,0,head_motion,31.1,0,0
33.760,47.38,0.544,ok,,19.75,0.512,ok,,multi,4498,1.000,161.2,3.54,13.08,0.936,0.914,0.936,0.578,0,head_motion,30.7,0,0
34.262,48.10,0.597,ok,,19.75,0.291,ok,low RR SQI,multi,5637,1.000,170.3,1.41,15.70,0.956,0.962,0.956,0.616,0,head_motion,30.4,0,0
34.790,48.33,0.921,ok,,19.75,0.231,ok,low RR SQI,forehead,5349,0.311,142.1,0.00,15.79,0.962,0.963,0.962,0.964,0,head_motion,30.7,0,0
35.322,48.33,0.410,ok,motion/ROI jitter,19.75,0.225,ok,low RR SQI,multi,5162,0.957,165.5,4.47,13.38,0.966,0.921,0.966,0.430,0,head_motion,31.1,0,0
35.852,48.14,0.721,ok,,18.37,0.676,ok,,multi,4814,0.969,161.8,2.24,11.99,0.976,0.880,0.976,0.767,0,head_motion,31.1,0,0
36.354,47.75,0.766,ok,,17.27,0.689,ok,,multi,5234,0.985,165.1,1.12,11.72,0.976,0.871,0.976,0.819,0,head_motion,30.4,0,0
36.857,47.75,0.479,ok,motion/ROI jitter,16.43,0.541,ok,,multi,4432,0.961,159.5,3.16,10.56,0.970,0.820,0.970,0.527,0,head_motion,30.3,0,0
37.386,47.35,0.558,ok,,18.56,0.500,ok,,multi,4975,0.998,165.0,2.06,9.50,0.956,0.763,0.956,0.634,0,head_motion,30.6,0,0
37.917,47.35,0.339,ok,motion/ROI jitter,18.00,0.501,ok,,multi,4489,0.938,161.4,9.19,9.01,0.935,0.731,0.935,0.394,0,head_motion,30.2,0,0
38.447,47.35,0.389,ok,motion/ROI jitter,17.07,0.602,ok,,multi,4728,0.865,165.5,10.92,10.29,0.918,0.807,0.918,0.438,0,head_motion,30.6,0,0
38.948,47.35,0.456,ok,motion/ROI jitter,17.07,0.318,ok,low RR SQI,multi,4216,0.836,165.0,1.50,11.60,0.902,0.866,0.902,0.501,0,head_motion,31.1,0,0
39.451,47.35,0.421,ok,motion/ROI jitter,16.50,0.634,ok,,multi,4570,0.839,164.7,2.50,11.49,0.897,0.862,0.897,0.464,0,head_motion,31.1,0,0
39.970,47.35,0.365,ok,motion/ROI jitter,16.09,0.616,ok,,multi,4676,0.894,163.4,9.06,12.19,0.900,0.887,0.900,0.397,0,head_motion,31.0,0,0
40.499,47.35,0.382,ok,motion/ROI jitter,17.87,0.453,ok,,multi,4812,0.913,164.1,6.32,10.60,0.895,0.822,0.895,0.430,0,head_motion,31.2,0,0
41.004,47.56,0.523,ok,,17.17,0.528,ok,,multi,5146,0.997,164.4,0.50,8.19,0.893,0.675,0.893,0.636,0,head_motion,30.2,0,0
41.504,47.56,0.392,ok,motion/ROI jitter,18.88,0.622,ok,,multi,4643,1.000,163.9,73.15,7.12,0.927,0.592,0.927,0.493,0,head_motion,30.3,0,0
42.037,49.73,0.542,ok,,18.00,0.622,ok,,multi,4193,1.000,161.8,5.70,11.31,0.957,0.854,0.957,0.588,0,head_motion,30.5,0,0
42.567,51.93,0.719,ok,,16.94,0.372,ok,,multi,4549,1.000,163.0,1.12,12.39,0.934,0.894,0.934,0.771,0,head_motion,31.0,0,0
43.098,53.89,0.688,ok,,16.18,0.664,ok,,multi,4524,1.000,164.2,1.12,13.85,0.909,0.932,0.909,0.731,0,head_motion,30.6,0,0
43.598,53.89,0.460,ok,motion/ROI jitter,15.87,0.485,ok,,multi,4661,1.000,164.4,72.38,13.55,0.909,0.925,0.909,0.490,0,head_motion,30.1,0,0
44.128,53.89,0.478,ok,motion/ROI jitter,17.95,0.600,ok,,multi,4925,0.971,167.4,6.71,12.40,0.933,0.894,0.933,0.512,0,head_motion,30.4,0,0
44.631,53.89,0.335,ok,motion/ROI jitter,19.53,0.364,ok,,multi,4244,0.990,162.3,7.02,12.09,0.955,0.884,0.955,0.359,0,head_motion,30.2,0,0
45.157,53.89,0.282,ok,motion/ROI jitter,19.53,0.333,ok,low RR SQI,multi,4812,1.000,168.0,74.36,8.98,0.971,0.730,0.971,0.324,0,head_motion,30.4,0,0
45.688,56.89,0.677,ok,,19.53,0.211,ok,low RR SQI,forehead,6354,0.370,151.9,0.00,5.68,0.979,0.473,0.979,0.895,0,head_motion,30.6,0,0
46.190,61.89,0.784,ok,,19.53,0.142,ok,low RR SQI,forehead,5614,0.327,140.9,0.00,6.69,0.988,0.557,0.988,0.996,0,head_motion,30.1,0,0
46.694,64.89,0.657,ok,,18.44,0.413,ok,,multi,5415,0.922,166.3,30.52,7.58,0.995,0.629,0.995,0.790,0,head_motion,31.0,0,0
47.218,67.89,0.737,ok,,17.51,0.437,ok,,forehead,1896,0.110,146.3,0.00,9.18,0.996,0.742,0.996,0.945,0,head_motion,30.3,0,0
47.721,67.89,0.468,ok,motion/ROI jitter,16.44,0.428,ok,,multi,5295,0.963,161.1,9.34,8.69,0.993,0.710,0.993,0.540,0,head_motion,31.1,0,0
48.236,72.89,0.862,ok,,15.57,0.492,ok,,forehead,5161,0.300,151.1,0.00,10.70,0.989,0.827,0.989,0.961,0,head_motion,31.2,0,0
48.739,77.89,0.891,ok,,15.57,0.186,ok,low RR SQI,forehead,5938,0.346,151.7,0.00,9.66,0.985,0.772,0.985,1.000,0,head_motion,30.8,0,0
49.240,74.94,0.912,ok,,14.80,0.422,ok,,forehead,8896,0.518,155.6,0.00,10.50,0.980,0.818,0.980,1.000,0,head_motion,30.9,0,0
49.743,72.39,0.536,ok,,14.80,0.333,ok,low RR SQI,forehead,7628,0.444,158.0,0.00,10.22,0.979,0.803,0.979,0.592,0,head_motion,30.4,0,0
50.276,70.21,0.894,ok,,14.79,0.726,ok,,forehead,7618,0.443,155.1,0.00,9.78,0.982,0.779,0.982,0.999,0,head_motion,31.2,0,0
50.806,68.73,0.812,ok,,14.79,0.203,ok,low RR SQI,forehead,7149,0.416,147.5,0.00,8.51,0.987,0.697,0.987,0.945,0,head_motion,30.6,0,0
51.333,68.14,0.872,ok,,14.79,0.240,ok,low RR SQI,forehead,10610,0.617,145.2,0.00,8.86,0.992,0.722,0.992,1.000,0,head_motion,30.5,0,0
51.836,68.16,0.793,ok,,14.79,0.196,ok,low RR SQI,forehead,6246,0.363,157.7,0.00,9.66,0.994,0.772,0.994,0.886,0,head_motion,30.1,0,0
52.361,69.48,0.801,ok,,14.32,0.673,ok,,forehead,6820,0.397,152.6,0.00,14.20,0.995,0.939,0.995,0.825,0,head_motion,30.8,0,0
52.864,71.01,0.614,ok,,14.26,0.646,ok,,multi,2660,1.000,153.9,49.04,14.96,0.995,0.952,0.995,0.629,0,head_motion,30.1,0,0
53.402,71.01,0.497,ok,motion/ROI jitter,14.26,0.324,ok,low RR SQI,multi,2484,0.994,159.9,16.62,14.12,0.992,0.937,0.992,0.513,0,head_motion,31.4,0,0
53.920,71.01,0.322,ok,motion/ROI jitter,14.19,0.640,ok,,multi,4955,1.000,166.6,18.20,11.90,0.984,0.877,0.984,0.342,0,head_motion,31.2,0,0
54.424,71.01,0.480,ok,motion/ROI jitter,14.17,0.626,ok,,forehead,9846,0.573,146.7,0.00,10.15,0.974,0.799,0.974,0.532,0,head_motion,31.4,0,0
54.952,72.65,0.739,ok,,14.17,0.306,ok,low RR SQI,forehead,7960,0.463,146.3,0.00,8.82,0.964,0.719,0.964,0.857,0,head_motion,30.8,0,0
55.455,73.76,0.641,ok,,14.17,0.339,ok,low RR SQI,forehead,8212,0.478,148.4,0.00,7.74,0.956,0.641,0.956,0.776,0,head_motion,31.3,0,0
55.985,68.76,0.855,ok,,14.34,0.828,ok,,forehead,7898,0.460,145.3,0.00,9.60,0.945,0.768,0.945,0.972,0,head_motion,30.8,0,0
56.486,64.51,0.882,ok,,14.41,0.773,ok,,forehead,9576,0.557,152.6,0.00,13.93,0.943,0.934,0.943,0.925,0,head_motion,31.0,0,0
57.014,61.27,0.802,ok,,14.41,0.347,ok,low RR SQI,forehead,5242,0.305,144.9,0.00,16.01,0.934,0.966,0.934,0.848,0,head_motion,30.6,0,0
57.516,58.23,0.830,ok,,14.46,0.895,ok,,forehead,6954,0.405,150.8,0.00,15.70,0.918,0.962,0.918,0.866,0,head_motion,30.6,0,0
58.018,55.36,0.961,ok,,14.46,0.307,ok,low RR SQI,forehead,9136,0.532,150.7,0.00,17.65,0.903,0.980,0.903,0.999,0,head_motion,31.0,0,0
58.548,55.36,0.368,ok,motion/ROI jitter,14.46,0.283,ok,low RR SQI,multi,4532,1.000,163.5,10.05,13.40,0.885,0.922,0.885,0.396,0,head_motion,30.4,0,0
59.065,55.36,0.287,ok,motion/ROI jitter,13.97,0.378,ok,,multi,4634,1.000,168.4,12.85,9.83,0.855,0.782,0.855,0.334,0,head_motion,31.1,0,0
59.579,55.36,0.300,ok,motion/ROI jitter,13.97,0.346,ok,low RR SQI,multi,4286,1.000,157.6,9.50,9.63,0.876,0.770,0.876,0.349,0,head_motion,31.2,0,0
60.110,55.36,0.480,ok,motion/ROI jitter,14.01,0.835,ok,,multi,3303,1.000,168.4,77.38,9.67,0.899,0.773,0.899,0.554,0,head_motion,30.3,0,0
60.610,55.36,0.310,ok,motion/ROI jitter,14.12,0.844,ok,,multi,4551,1.000,165.1,15.07,10.45,0.933,0.815,0.933,0.346,0,head_motion,31.1,0,0
61.138,55.36,0.323,ok,motion/ROI jitter,14.12,0.315,ok,low RR SQI,multi,4936,0.890,162.0,69.18,8.73,0.960,0.713,0.960,0.376,0,head_motion,30.7,0,0
61.639,55.36,0.351,ok,motion/ROI jitter,14.12,0.349,ok,low RR SQI,multi,4502,1.000,168.8,3.81,9.97,0.973,0.790,0.973,0.391,0,head_motion,31.4,0,0
62.170,55.36,0.400,ok,motion/ROI jitter,14.12,0.267,ok,low RR SQI,multi,3070,0.996,150.8,60.50,10.44,0.976,0.815,0.976,0.440,0,head_motion,31.6,0,0
62.699,55.36,0.468,ok,motion/ROI jitter,13.91,0.932,ok,,multi,4224,1.000,163.9,4.53,9.56,0.977,0.766,0.977,0.527,0,head_motion,30.8,0,0
63.229,55.36,0.413,ok,motion/ROI jitter,13.91,0.321,ok,low RR SQI,multi,5008,0.927,162.2,3.61,9.01,0.979,0.732,0.979,0.473,0,head_motion,30.8,0,0
63.760,55.36,0.311,ok,motion/ROI jitter,13.85,0.860,ok,,multi,2957,1.000,155.1,32.90,8.24,0.977,0.679,0.977,0.367,0,head_motion,30.3,0,0
64.261,55.36,0.407,ok,motion/ROI jitter,13.14,0.423,ok,,multi,5140,0.994,162.2,6.36,8.62,0.981,0.705,0.981,0.472,0,head_motion,31.2,0,0
64.779,55.36,0.295,ok,motion/ROI jitter,13.19,0.832,ok,,multi,5152,1.000,167.0,12.17,8.35,0.982,0.686,0.982,0.346,0,head_motion,30.9,0,0
65.280,55.36,0.252,ok,motion/ROI jitter,12.67,0.386,ok,,multi,3741,1.000,164.5,7.16,7.53,0.979,0.625,0.979,0.305,0,head_motion,31.0,0,0
65.782,55.36,0.439,ok,motion/ROI jitter,12.19,0.398,ok,,multi,4482,1.000,164.3,2.06,8.47,0.979,0.695,0.979,0.512,0,head_motion,30.2,0,0
66.309,55.36,0.375,ok,motion/ROI jitter,12.19,0.269,ok,low RR SQI,multi,4170,1.000,163.5,8.49,9.98,0.979,0.790,0.979,0.417,0,head_motion,31.1,0,0
66.811,55.36,0.326,ok,motion/ROI jitter,12.19,0.346,ok,low RR SQI,forehead,7818,0.455,155.1,94.72,12.58,0.980,0.900,0.980,0.343,0,head_motion,31.3,0,0
67.342,55.36,0.357,ok,motion/ROI jitter,12.83,0.958,ok,,forehead,5604,0.326,141.4,76.54,11.49,0.977,0.862,0.977,0.388,0,head_motion,31.4,0,0
67.870,55.36,0.425,ok,motion/ROI jitter,12.28,0.410,ok,,multi,3670,1.000,161.0,6.52,11.58,0.976,0.865,0.976,0.455,0,head_motion,31.1,0,0
68.416,55.36,0.334,ok,motion/ROI jitter,12.65,0.641,ok,,multi,4834,0.922,166.8,9.01,11.88,0.977,0.877,0.977,0.356,0,head_motion,31.2,0,0
68.936,55.36,0.483,ok,motion/ROI jitter,12.65,0.300,ok,low RR SQI,multi,4279,1.000,157.3,14.50,13.15,0.973,0.916,0.973,0.507,0,head_motion,31.2,0,0
69.437,55.36,0.473,ok,motion/ROI jitter,12.65,0.335,ok,low RR SQI,multi,4097,1.000,165.4,7.28,12.74,0.973,0.904,0.973,0.498,0,head_motion,30.8,0,0
69.942,55.36,0.499,ok,motion/ROI jitter,13.23,0.810,ok,,forehead,9998,0.582,148.4,0.00,12.05,0.967,0.883,0.967,0.533,0,head_motion,31.0,0,0
