elapsed_sec,heart_bpm,heart_sqi,heart_status,heart_hold_reason,resp_rpm,resp_sqi,resp_status,resp_hold_reason,roi_name,skin_pixel_count,skin_ratio,brightness,roi_jitter_px,peak_snr_db,hr_band_energy_ratio,q_snr,q_energy,q_motion,lowfreq_applied,scenario,fps,heart_alert,resp_alert
29.201,63.74,0.761,ok,,12.36,0.372,ok,,multi,6484,0.970,146.7,0.00,13.51,0.983,0.924,0.983,0.792,0,static,31.1,0,0
29.715,63.37,0.635,ok,,12.36,0.264,ok,low RR SQI,multi,6191,0.974,147.0,4.27,13.82,0.982,0.931,0.982,0.658,0,static,31.7,0,0
30.220,62.95,0.716,ok,,11.15,0.356,ok,,multi,6416,0.968,146.6,0.00,12.66,0.974,0.902,0.974,0.755,0,static,30.9,0,0
30.748,62.46,0.703,ok,,11.48,0.380,ok,,multi,6522,0.982,147.1,1.41,10.74,0.967,0.829,0.967,0.770,0,static,31.6,0,0
31.279,61.94,0.681,ok,,11.74,0.480,ok,,multi,6428,0.967,147.0,2.00,8.77,0.958,0.716,0.958,0.792,0,static,31.4,0,0
31.826,64.94,0.509,ok,,11.18,0.413,ok,,multi,6094,0.972,146.3,3.64,8.18,0.963,0.674,0.963,0.605,0,static,31.3,0,0
32.344,64.94,0.419,ok,motion/ROI jitter,10.67,0.370,ok,,multi,6030,0.990,146.2,8.28,9.21,0.967,0.745,0.967,0.478,0,static,31.5,0,0
32.885,65.82,0.590,ok,,11.13,0.359,ok,,multi,6338,0.968,146.1,1.12,9.05,0.974,0.735,0.974,0.676,0,static,31.3,0,0
33.418,65.82,0.478,ok,motion/ROI jitter,11.13,0.300,ok,low RR SQI,multi,6838,0.948,146.7,3.50,10.62,0.977,0.824,0.977,0.523,0,static,30.5,0,0
33.948,65.99,0.613,ok,,11.13,0.294,ok,low RR SQI,multi,6746,0.918,147.1,4.00,13.28,0.982,0.919,0.982,0.640,0,static,31.1,0,0
34.449,65.82,0.610,ok,,11.13,0.271,ok,low RR SQI,multi,6503,0.762,147.3,4.74,16.70,0.987,0.973,0.987,0.621,0,static,31.4,0,0
34.966,65.35,0.782,ok,,11.13,0.234,ok,low RR SQI,multi,6424,0.956,146.5,2.12,18.02,0.989,0.982,0.989,0.790,0,static,31.1,0,0
35.512,64.48,0.860,ok,,11.17,0.462,ok,,multi,6353,0.952,146.7,0.00,17.84,0.989,0.981,0.989,0.871,0,static,31.9,0,0
36.014,63.62,0.762,ok,,10.89,0.475,ok,,multi,6281,0.937,146.7,2.24,13.98,0.987,0.935,0.987,0.788,0,static,31.4,0,0
36.532,62.93,0.745,ok,,11.22,0.386,ok,,multi,6062,0.946,146.4,1.41,9.78,0.986,0.779,0.986,0.831,0,static,31.1,0,0
37.062,62.40,0.702,ok,,11.22,0.166,ok,low RR SQI,multi,5945,0.924,146.5,2.55,8.64,0.984,0.707,0.984,0.813,0,static,31.1,0,0
37.594,62.35,0.677,ok,,11.22,0.208,ok,low RR SQI,multi,6120,0.894,146.8,1.41,7.84,0.983,0.648,0.983,0.809,0,static,31.1,0,0
38.094,63.23,0.779,ok,,11.22,0.329,ok,low RR SQI,multi,5786,0.750,147.0,1.00,9.92,0.982,0.787,0.982,0.867,0,static,30.8,0,0
38.599,64.25,0.796,ok,,11.22,0.253,ok,low RR SQI,multi,6120,0.839,147.1,0.00,11.19,0.984,0.850,0.984,0.858,0,static,30.8,0,0
39.119,65.18,0.798,ok,,11.22,0.140,ok,low RR SQI,multi,6182,0.861,147.2,1.41,13.81,0.987,0.931,0.987,0.826,0,static,31.1,0,0
39.634,65.98,0.828,ok,,11.22,0.306,ok,low RR SQI,multi,5828,0.785,147.2,1.80,16.05,0.986,0.966,0.986,0.844,0,static,31.3,0,0
40.150,66.50,0.606,ok,,11.22,0.142,ok,low RR SQI,multi,6006,0.886,146.7,3.81,15.91,0.986,0.965,0.986,0.618,0,static,31.0,0,0
40.650,66.82,0.569,ok,,10.88,0.366,ok,,multi,6715,0.893,145.6,2.06,13.85,0.986,0.932,0.986,0.590,0,static,31.1,0,0
41.193,66.87,0.539,ok,,10.88,0.298,ok,low RR SQI,multi,6472,0.992,147.7,4.53,12.96,0.988,0.910,0.988,0.563,0,static,31.2,0,0
41.726,66.65,0.644,ok,,10.88,0.217,ok,low RR SQI,multi,7386,0.998,149.3,1.80,10.04,0.987,0.794,0.987,0.713,0,static,31.3,0,0
42.255,65.15,0.583,ok,,10.88,0.285,ok,low RR SQI,multi,7170,0.997,149.9,1.12,7.24,0.983,0.602,0.983,0.715,0,static,30.6,0,0
42.786,65.15,0.482,ok,motion/ROI jitter,10.88,0.269,ok,low RR SQI,multi,7968,0.917,149.9,6.50,7.09,0.971,0.590,0.971,0.597,0,static,31.3,0,0
43.313,62.74,0.571,ok,,10.88,0.167,ok,low RR SQI,multi,7856,0.956,149.8,3.50,7.63,0.967,0.633,0.967,0.692,0,static,30.3,0,0
43.850,61.57,0.522,ok,,10.88,0.197,ok,low RR SQI,multi,7462,0.910,149.1,3.16,8.64,0.964,0.707,0.964,0.609,0,static,31.4,0,0
44.382,61.52,0.571,ok,,10.56,0.366,ok,,multi,6927,1.000,148.3,2.00,8.54,0.958,0.700,0.958,0.670,0,static,31.5,0,0
44.905,62.76,0.683,ok,,10.56,0.191,ok,low RR SQI,multi,6265,1.000,148.4,0.71,8.86,0.955,0.722,0.955,0.793,0,static,30.5,0,0
45.410,63.97,0.590,ok,,10.56,0.191,ok,low RR SQI,multi,6597,0.999,147.5,3.00,10.56,0.967,0.820,0.967,0.648,0,static,31.3,0,0
45.927,64.97,0.695,ok,,10.56,0.174,ok,low RR SQI,multi,6777,1.000,146.4,2.50,12.00,0.986,0.881,0.986,0.738,0,static,30.8,0,0
46.432,65.72,0.701,ok,,10.56,0.323,ok,low RR SQI,multi,7314,0.995,146.4,1.00,13.90,0.991,0.933,0.991,0.725,0,static,30.9,0,0
46.966,66.29,0.735,ok,,10.56,0.252,ok,low RR SQI,multi,7050,0.983,146.9,2.24,15.60,0.993,0.961,0.993,0.750,0,static,30.5,0,0
47.466,66.72,0.737,ok,,10.56,0.244,ok,low RR SQI,multi,6909,0.968,148.4,3.16,16.54,0.992,0.971,0.992,0.748,0,static,30.2,0,0
47.967,66.72,0.436,ok,motion/ROI jitter,10.56,0.241,ok,low RR SQI,multi,7385,0.847,146.5,6.50,16.73,0.992,0.973,0.992,0.443,0,static,31.3,0,0
48.497,67.07,0.702,ok,,10.56,0.223,ok,low RR SQI,multi,6476,0.960,145.0,1.00,16.14,0.993,0.967,0.993,0.714,0,static,30.6,0,0
49.026,67.39,0.732,ok,,10.56,0.340,ok,low RR SQI,multi,4970,0.969,125.6,72.89,14.82,0.991,0.950,0.991,0.751,0,static,31.1,0,0
49.555,67.83,0.953,ok,,10.56,0.147,ok,low RR SQI,forehead,8693,0.506,134.0,0.00,13.38,0.988,0.921,0.988,0.992,0,static,31.3,0,0
50.086,67.83,0.497,ok,motion/ROI jitter,11.56,0.466,ok,,multi,6455,0.965,147.1,11.54,11.29,0.985,0.854,0.985,0.535,0,static,31.0,0,0
50.618,69.49,0.624,ok,,14.82,0.516,ok,,multi,6458,0.966,148.9,1.00,9.76,0.979,0.778,0.979,0.699,0,static,31.1,0,0
51.144,70.98,0.664,ok,,17.20,0.713,ok,,multi,6809,0.965,149.3,1.80,9.22,0.974,0.745,0.974,0.756,0,static,31.2,0,0
51.652,70.98,0.480,ok,motion/ROI jitter,17.50,0.450,ok,,multi,6412,0.950,147.1,6.67,9.36,0.969,0.754,0.969,0.545,0,static,30.6,0,0
52.156,67.98,0.557,ok,,17.93,0.371,ok,,multi,6734,0.957,148.3,3.91,8.73,0.967,0.713,0.967,0.647,0,static,31.3,0,0
52.688,67.98,0.368,ok,motion/ROI jitter,17.93,0.343,ok,low RR SQI,multi,6958,0.847,148.3,89.03,9.86,0.973,0.783,0.973,0.412,0,static,31.5,0,0
53.219,64.98,0.661,ok,,19.48,0.556,ok,,multi,6862,0.970,148.3,3.04,10.70,0.976,0.827,0.976,0.722,0,static,31.4,0,0
53.736,67.98,0.503,ok,,19.48,0.253,ok,low RR SQI,multi,6600,0.932,148.4,3.16,11.45,0.978,0.860,0.978,0.540,0,static,31.3,0,0
54.264,70.98,0.609,ok,,19.48,0.299,ok,low RR SQI,multi,6788,0.961,148.2,1.58,13.16,0.985,0.916,0.985,0.636,0,static,31.8,0,0
54.779,73.98,0.657,ok,,20.68,0.549,ok,,multi,5708,0.910,146.9,0.00,14.83,0.988,0.950,0.988,0.674,0,static,31.3,0,0
55.308,73.98,0.446,ok,motion/ROI jitter,20.54,0.462,ok,,multi,6155,0.971,146.7,4.74,13.36,0.990,0.921,0.990,0.464,0,static,30.5,0,0
55.838,76.36,0.637,ok,,19.12,0.979,ok,,multi,5756,0.918,146.4,1.58,11.96,0.991,0.879,0.991,0.676,0,static,30.6,0,0
56.341,78.02,0.636,ok,,18.06,0.983,ok,,multi,6404,0.962,146.4,2.92,11.56,0.993,0.865,0.993,0.679,0,static,30.2,0,0
56.873,79.07,0.689,ok,,15.42,0.366,ok,,multi,5189,0.886,146.1,0.71,11.28,0.991,0.853,0.991,0.740,0,static,31.3,0,0
57.390,76.49,0.641,ok,,15.42,0.308,ok,low RR SQI,multi,6100,0.959,146.8,3.00,10.32,0.988,0.809,0.988,0.705,0,static,31.3,0,0
57.922,74.12,0.677,ok,,16.60,0.470,ok,,multi,6459,0.982,147.2,2.24,10.45,0.982,0.815,0.982,0.743,0,static,31.4,0,0
58.453,71.57,0.717,ok,,16.22,0.897,ok,,multi,6491,0.985,147.6,2.24,10.53,0.977,0.819,0.977,0.786,0,static,31.3,0,0
58.982,69.05,0.730,ok,,14.90,0.371,ok,,multi,6464,0.973,147.4,1.00,12.27,0.976,0.890,0.976,0.774,0,static,31.2,0,0
59.530,67.01,0.544,ok,,14.83,0.936,ok,,forehead,6536,0.380,137.2,63.97,15.56,0.981,0.960,0.981,0.558,0,static,31.4,0,0
60.058,65.59,0.635,ok,,14.72,0.911,ok,,multi,6416,0.957,147.3,1.41,15.48,0.980,0.959,0.980,0.651,0,static,30.4,0,0
60.588,64.78,0.656,ok,,15.60,0.411,ok,,multi,6451,0.976,147.3,2.55,15.41,0.975,0.958,0.975,0.674,0,static,30.8,0,0
61.109,64.73,0.732,ok,,14.57,0.381,ok,,multi,6756,0.958,147.4,3.20,17.21,0.977,0.977,0.977,0.745,0,static,30.9,0,0
61.620,64.89,0.644,ok,,14.57,0.167,ok,low RR SQI,multi,6442,0.984,147.6,3.16,18.01,0.982,0.982,0.982,0.653,0,static,30.4,0,0
62.145,64.89,0.430,ok,motion/ROI jitter,14.73,0.939,ok,,multi,6716,0.964,147.4,8.14,18.12,0.986,0.983,0.986,0.435,0,static,30.5,0,0
62.681,64.25,0.778,ok,,14.62,0.830,ok,,multi,6547,0.988,147.1,2.00,19.17,0.990,0.988,0.990,0.784,0,static,31.6,0,0
63.183,63.23,0.874,ok,,14.42,0.852,ok,,multi,6532,0.978,146.5,1.12,17.74,0.993,0.980,0.993,0.884,0,static,31.5,0,0
63.703,62.04,0.622,ok,,14.81,0.778,ok,,multi,6999,0.971,147.0,2.06,16.59,0.995,0.972,0.995,0.631,0,static,31.5,0,0
64.205,60.62,0.644,ok,,15.08,0.826,ok,,multi,6647,0.928,147.4,2.24,13.68,0.996,0.928,0.996,0.666,0,static,30.9,0,0
64.733,59.11,0.646,ok,,13.83,0.473,ok,,multi,6266,0.991,148.0,2.06,13.12,0.995,0.915,0.995,0.673,0,static,30.9,0,0
65.235,59.11,0.342,ok,motion/ROI jitter,16.21,0.686,ok,,multi,5620,0.910,145.9,85.35,11.87,0.996,0.876,0.996,0.363,0,static,31.2,0,0
65.766,59.11,0.449,ok,motion/ROI jitter,16.21,0.278,ok,low RR SQI,multi,6724,0.917,147.0,10.05,10.34,0.997,0.810,0.997,0.491,0,static,30.9,0,0
66.296,58.08,0.688,ok,,15.77,0.892,ok,,multi,6228,0.987,147.4,3.35,8.64,0.996,0.707,0.996,0.794,0,static,31.0,0,0
66.826,57.64,0.664,ok,,15.97,0.810,ok,,multi,6404,0.963,147.3,1.50,7.60,0.996,0.630,0.996,0.798,0,static,31.1,0,0
67.354,57.82,0.645,ok,,14.81,0.360,ok,,multi,6776,0.925,147.2,1.50,8.61,0.995,0.705,0.995,0.745,0,static,31.1,0,0
67.886,58.26,0.557,ok,,15.06,0.934,ok,,multi,6580,0.867,147.2,1.80,9.19,0.992,0.743,0.992,0.631,0,static,31.2,0,0
68.418,58.69,0.724,ok,,14.70,0.863,ok,,multi,6272,0.950,147.4,1.50,10.68,0.990,0.826,0.990,0.788,0,static,31.3,0,0
68.948,59.03,0.751,ok,,13.82,0.428,ok,,multi,6425,0.982,147.3,1.50,12.88,0.988,0.908,0.988,0.786,0,static,31.3,0,0
69.480,59.28,0.837,ok,,13.82,0.170,ok,low RR SQI,multi,6112,0.981,147.4,1.00,14.16,0.986,0.938,0.986,0.865,0,static,31.5,0,0
69.991,59.48,0.693,ok,,13.82,0.306,ok,low RR SQI,multi,6460,0.979,147.5,3.00,15.19,0.984,0.955,0.984,0.710,0,static,30.1,0,0
