elapsed_sec,heart_bpm,heart_sqi,heart_status,heart_hold_reason,resp_rpm,resp_sqi,resp_status,resp_hold_reason,roi_name,skin_pixel_count,skin_ratio,brightness,roi_jitter_px,peak_snr_db,hr_band_energy_ratio,q_snr,q_energy,q_motion,lowfreq_applied,scenario,fps,heart_alert,resp_alert
20.208,77.87,0.539,ok,,19.29,0.319,ok,low RR SQI,multi,6100,1.000,163.9,2.24,17.21,0.980,0.977,0.980,0.548,0,lighting,31.6,0,0
20.723,77.47,0.700,ok,,19.54,0.442,ok,,multi,6509,1.000,163.9,0.50,16.90,0.980,0.974,0.980,0.712,0,lighting,31.7,0,0
21.235,77.01,0.868,ok,,19.74,0.411,ok,,multi,6472,1.000,163.4,0.71,16.68,0.980,0.972,0.980,0.884,0,lighting,30.4,0,0
21.768,76.20,0.783,ok,,19.74,0.348,ok,low RR SQI,multi,6156,1.000,163.2,1.41,14.63,0.982,0.947,0.982,0.807,0,lighting,30.7,0,0
22.298,73.63,0.783,ok,,19.74,0.159,ok,low RR SQI,multi,6144,1.000,164.1,1.41,16.03,0.981,0.966,0.981,0.800,0,lighting,30.8,0,0
22.802,71.07,0.599,ok,,19.74,0.268,ok,low RR SQI,multi,6104,1.000,163.1,0.71,13.81,0.981,0.931,0.981,0.621,0,lighting,29.8,0,0
23.321,68.73,0.822,ok,,20.02,0.351,ok,,multi,6372,1.000,154.3,1.00,14.22,0.982,0.939,0.982,0.849,0,lighting,30.8,0,0
23.823,67.18,0.818,ok,,20.02,0.347,ok,low RR SQI,multi,6098,1.000,156.5,1.58,13.78,0.982,0.930,0.982,0.849,0,lighting,30.1,0,0
24.325,67.18,0.365,ok,motion/ROI jitter,20.05,0.515,ok,,multi,5645,1.000,161.5,78.03,12.72,0.976,0.904,0.976,0.385,0,lighting,31.3,0,0
24.834,67.48,0.755,ok,,18.17,0.356,ok,,multi,6082,0.999,161.9,1.00,12.40,0.968,0.894,0.968,0.800,0,lighting,29.4,0,0
25.357,68.69,0.760,ok,,18.17,0.342,ok,low RR SQI,multi,6076,1.000,163.6,1.58,12.01,0.965,0.881,0.965,0.812,0,lighting,31.2,0,0
25.888,70.23,0.817,ok,,18.26,0.357,ok,,multi,5785,1.000,165.3,1.41,13.05,0.962,0.913,0.962,0.861,0,lighting,30.2,0,0
26.415,71.54,0.522,ok,,18.26,0.168,ok,low RR SQI,multi,5826,1.000,164.8,80.54,14.23,0.961,0.940,0.961,0.544,0,lighting,30.5,0,0
26.926,72.56,0.568,ok,,18.26,0.266,ok,low RR SQI,multi,6505,0.998,164.6,0.50,14.93,0.964,0.951,0.964,0.588,0,lighting,29.7,0,0
27.435,73.29,0.696,ok,,18.67,0.357,ok,,multi,5684,1.000,152.8,1.58,16.12,0.968,0.967,0.968,0.714,0,lighting,29.2,0,0
27.962,73.77,0.646,ok,,19.09,0.605,ok,,multi,5548,1.000,155.7,4.47,17.04,0.975,0.975,0.975,0.658,0,lighting,28.7,0,0
28.468,74.07,0.715,ok,,19.40,0.604,ok,,multi,6204,1.000,165.5,1.58,18.29,0.981,0.984,0.981,0.725,0,lighting,31.1,0,0
28.996,74.21,0.844,ok,,20.16,0.683,ok,,multi,6430,1.000,164.9,0.71,18.52,0.985,0.985,0.985,0.854,0,lighting,31.4,0,0
29.530,74.16,0.623,ok,,20.16,0.170,ok,low RR SQI,multi,6236,1.000,166.4,0.71,19.16,0.988,0.988,0.988,0.629,0,lighting,31.4,0,0
30.060,74.16,0.428,ok,motion/ROI jitter,20.15,0.469,ok,,multi,6292,1.000,156.7,81.02,18.60,0.991,0.985,0.991,0.432,0,lighting,31.1,0,0
30.606,72.52,0.531,ok,,20.22,0.388,ok,,multi,6276,1.000,163.3,81.01,19.84,0.990,0.990,0.990,0.535,0,lighting,31.4,0,0
31.135,70.77,0.689,ok,,20.29,0.423,ok,,multi,6188,1.000,165.0,4.00,19.96,0.981,0.991,0.981,0.696,0,lighting,31.4,0,0
31.665,68.81,0.843,ok,,20.33,0.473,ok,,multi,5829,1.000,165.5,1.00,18.30,0.981,0.984,0.981,0.854,0,lighting,30.6,0,0
32.197,67.02,0.855,ok,,17.41,0.380,ok,,multi,6112,1.000,166.5,1.00,21.05,0.977,0.993,0.977,0.863,0,lighting,30.2,0,0
32.728,65.53,0.717,ok,,18.02,0.424,ok,,multi,5976,1.000,164.8,0.71,21.66,0.977,0.995,0.977,0.724,0,lighting,30.7,0,0
33.258,65.53,0.446,ok,motion/ROI jitter,18.02,0.276,ok,low RR SQI,multi,4687,1.000,165.3,10.70,21.47,0.980,0.994,0.980,0.450,0,lighting,30.5,0,0
33.788,64.51,0.584,ok,,18.67,0.660,ok,,multi,5202,1.000,163.2,2.92,21.81,0.977,0.995,0.977,0.590,0,lighting,31.2,0,0
34.289,64.02,0.687,ok,,18.67,0.321,ok,low RR SQI,multi,6248,1.000,160.3,3.35,21.53,0.972,0.994,0.972,0.694,0,lighting,30.4,0,0
34.790,64.16,0.742,ok,,19.07,0.566,ok,,multi,5952,1.000,164.1,1.00,18.77,0.968,0.986,0.968,0.754,0,lighting,31.2,0,0
35.316,64.59,0.747,ok,,19.07,0.327,ok,low RR SQI,multi,5638,1.000,167.3,2.69,17.57,0.967,0.979,0.967,0.762,0,lighting,30.9,0,0
35.843,65.08,0.781,ok,,17.47,0.797,ok,,multi,5482,1.000,166.2,0.00,16.87,0.964,0.974,0.964,0.798,0,lighting,30.6,0,0
36.368,65.53,0.669,ok,,17.47,0.287,ok,low RR SQI,multi,5128,1.000,168.4,1.12,15.95,0.963,0.965,0.963,0.687,0,lighting,31.1,0,0
36.876,65.91,0.790,ok,,16.97,0.799,ok,,multi,5352,1.000,169.8,1.80,15.48,0.968,0.959,0.968,0.813,0,lighting,30.0,0,0
37.408,66.23,0.712,ok,,16.94,0.784,ok,,multi,5470,1.000,168.9,2.69,15.30,0.977,0.957,0.977,0.731,0,lighting,31.0,0,0
37.954,66.51,0.556,ok,,16.63,0.637,ok,,multi,4148,1.000,165.7,2.55,15.42,0.982,0.959,0.982,0.570,0,lighting,30.5,0,0
38.475,66.78,0.634,ok,,16.63,0.314,ok,low RR SQI,multi,4212,1.000,158.7,2.50,14.75,0.986,0.949,0.986,0.652,0,lighting,30.6,0,0
39.008,66.99,0.782,ok,,17.45,0.382,ok,,multi,4650,1.000,157.0,1.80,15.29,0.983,0.957,0.983,0.802,0,lighting,31.4,0,0
39.534,67.08,0.849,ok,,15.76,0.392,ok,,multi,4746,1.000,160.0,0.00,17.74,0.973,0.980,0.973,0.864,0,lighting,30.5,0,0
40.035,67.08,0.460,ok,motion/ROI jitter,15.76,0.339,ok,low RR SQI,multi,4966,1.000,161.8,74.03,18.12,0.954,0.983,0.954,0.470,0,lighting,30.3,0,0
40.566,66.69,0.740,ok,,15.76,0.327,ok,low RR SQI,multi,4937,1.000,163.0,0.00,18.32,0.932,0.984,0.932,0.761,0,lighting,31.1,0,0
41.095,65.91,0.840,ok,,14.98,0.822,ok,,multi,5209,1.000,163.2,1.12,17.72,0.924,0.980,0.924,0.867,0,lighting,31.0,0,0
41.628,64.72,0.783,ok,,14.98,0.285,ok,low RR SQI,multi,4967,1.000,163.1,2.50,16.67,0.919,0.972,0.919,0.813,0,lighting,31.3,0,0
42.160,61.86,0.700,ok,,16.50,0.420,ok,,multi,4714,1.000,162.1,2.06,13.69,0.913,0.928,0.913,0.743,0,lighting,31.9,0,0
42.688,59.48,0.727,ok,,16.66,0.648,ok,,multi,5310,1.000,162.2,1.00,11.48,0.897,0.861,0.897,0.802,0,lighting,30.8,0,0
43.190,57.79,0.763,ok,,16.66,0.291,ok,low RR SQI,multi,5476,1.000,161.7,1.00,11.88,0.891,0.876,0.891,0.837,0,lighting,30.2,0,0
43.725,56.77,0.750,ok,,16.66,0.291,ok,low RR SQI,multi,4726,1.000,162.6,0.50,13.15,0.897,0.915,0.897,0.805,0,lighting,31.3,0,0
44.253,56.58,0.737,ok,,16.66,0.304,ok,low RR SQI,multi,4954,1.000,163.7,1.58,13.55,0.916,0.925,0.916,0.783,0,lighting,30.5,0,0
44.754,57.75,0.577,ok,,17.19,0.390,ok,,multi,5540,0.822,158.3,1.50,16.06,0.940,0.966,0.940,0.597,0,lighting,30.4,0,0
45.287,58.75,0.655,ok,,17.76,0.413,ok,,multi,5054,0.843,158.1,1.50,17.09,0.960,0.976,0.960,0.670,0,lighting,31.3,0,0
45.815,59.49,0.745,ok,,19.17,0.689,ok,,multi,5031,0.832,158.0,0.71,17.27,0.973,0.977,0.973,0.759,0,lighting,30.4,0,0
46.345,59.99,0.538,ok,,18.09,0.537,ok,,multi,5028,1.000,161.7,78.94,18.34,0.981,0.984,0.981,0.546,0,lighting,31.1,0,0
46.845,60.18,0.856,ok,,16.34,0.440,ok,,multi,5182,1.000,162.1,0.00,17.03,0.987,0.975,0.987,0.870,0,lighting,30.3,0,0
47.372,58.99,0.589,ok,,16.44,0.894,ok,,multi,5300,1.000,161.1,76.00,14.21,0.993,0.939,0.993,0.606,0,lighting,31.2,0,0
47.874,57.75,0.607,ok,,16.42,0.908,ok,,multi,5504,1.000,161.4,1.00,13.22,0.995,0.917,0.995,0.631,0,lighting,30.2,0,0
48.405,56.58,0.754,ok,,17.26,0.517,ok,,multi,5320,1.000,161.4,1.12,11.73,0.995,0.871,0.995,0.802,0,lighting,30.8,0,0
48.929,59.58,0.671,ok,,16.80,0.598,ok,,multi,5008,1.000,162.0,2.12,11.83,0.993,0.875,0.993,0.713,0,lighting,30.7,0,0
49.434,59.58,0.393,ok,motion/ROI jitter,18.61,0.354,ok,,multi,5188,1.000,166.3,74.50,10.95,0.987,0.839,0.987,0.426,0,lighting,30.5,0,0
49.957,62.07,0.778,ok,,16.50,0.466,ok,,multi,5102,1.000,166.2,1.58,10.94,0.982,0.838,0.982,0.844,0,lighting,31.0,0,0
50.465,63.55,0.736,ok,,14.91,0.476,ok,,multi,5364,1.000,164.5,2.12,12.58,0.986,0.900,0.986,0.774,0,lighting,31.4,0,0
50.984,64.41,0.658,ok,,15.18,0.802,ok,,multi,5314,1.000,165.2,2.00,13.96,0.985,0.934,0.985,0.681,0,lighting,31.0,0,0
51.532,64.87,0.626,ok,,15.18,0.314,ok,low RR SQI,multi,5084,1.000,165.6,2.24,13.78,0.983,0.930,0.983,0.650,0,lighting,31.3,0,0
52.061,65.14,0.784,ok,,14.67,0.459,ok,,multi,4922,1.000,164.7,1.50,13.02,0.981,0.912,0.981,0.821,0,lighting,31.6,0,0
52.590,65.50,0.525,ok,,15.35,0.739,ok,,multi,5224,1.000,164.2,4.61,11.80,0.981,0.874,0.981,0.560,0,lighting,30.5,0,0
53.122,66.03,0.676,ok,,16.45,0.496,ok,,multi,4774,0.998,144.8,3.54,10.38,0.982,0.812,0.982,0.743,0,lighting,31.6,0,0
53.651,66.49,0.769,ok,,17.05,0.370,ok,,forehead,686,0.040,129.0,0.00,11.04,0.973,0.843,0.973,0.975,0,lighting,31.5,0,0
54.180,66.90,0.802,ok,,17.05,0.236,ok,low RR SQI,forehead,858,0.050,142.3,0.00,11.73,0.964,0.871,0.964,1.000,0,lighting,31.0,0,0
54.710,67.45,0.814,ok,,16.76,0.870,ok,,forehead,1446,0.084,140.3,0.00,11.76,0.950,0.872,0.950,1.000,0,lighting,31.2,0,0
55.211,62.45,0.843,ok,,15.55,0.409,ok,,forehead,2925,0.170,137.0,0.00,11.79,0.922,0.873,0.922,1.000,0,lighting,30.3,0,0
55.713,58.00,0.859,ok,,14.71,0.390,ok,,forehead,4827,0.281,139.7,0.00,10.59,0.895,0.822,0.895,1.000,0,lighting,30.6,0,0
56.231,54.70,0.820,ok,,15.34,0.488,ok,,forehead,5223,0.304,139.8,0.00,8.89,0.880,0.724,0.880,1.000,0,lighting,31.4,0,0
56.744,52.82,0.726,ok,,15.34,0.290,ok,low RR SQI,forehead,5049,0.294,138.1,0.00,6.31,0.880,0.526,0.880,1.000,0,lighting,31.2,0,0
57.275,53.18,0.626,ok,,15.43,0.742,ok,,multi,5234,0.933,180.4,0.71,6.50,0.890,0.541,0.890,0.823,0,lighting,31.1,0,0
57.804,54.46,0.733,ok,,14.79,0.457,ok,,multi,5363,0.921,153.5,0.00,10.02,0.918,0.792,0.918,0.832,0,lighting,31.3,0,0
58.335,55.78,0.755,ok,,15.39,0.856,ok,,multi,5792,0.925,154.2,2.00,13.94,0.944,0.934,0.944,0.792,0,lighting,31.0,0,0
58.836,56.99,0.545,ok,,15.93,0.499,ok,,forehead,2588,0.151,109.8,41.98,17.09,0.961,0.976,0.961,0.611,0,lighting,30.7,0,0
59.365,58.04,0.872,ok,,15.93,0.278,ok,low RR SQI,forehead,1604,0.093,140.0,0.00,18.25,0.969,0.983,0.969,0.999,0,lighting,30.8,0,0
59.894,58.94,0.720,ok,,15.75,0.836,ok,,multi,5090,1.000,170.5,3.16,16.19,0.969,0.968,0.969,0.738,0,lighting,31.0,0,0
60.396,58.94,0.346,ok,motion/ROI jitter,15.63,0.805,ok,,multi,5308,1.000,175.6,5.85,14.84,0.965,0.950,0.965,0.358,0,lighting,30.3,0,0
60.896,59.84,0.610,ok,,15.47,0.727,ok,,multi,4848,1.000,161.5,1.58,13.51,0.962,0.924,0.962,0.639,0,lighting,30.2,0,0
61.422,60.40,0.840,ok,,15.47,0.291,ok,low RR SQI,multi,5400,1.000,157.0,0.00,12.92,0.956,0.910,0.956,0.888,0,lighting,30.4,0,0
61.960,60.40,0.382,ok,motion/ROI jitter,15.90,0.848,ok,,multi,5874,1.000,151.1,79.50,12.01,0.947,0.881,0.947,0.410,0,lighting,31.3,0,0
62.487,60.49,0.704,ok,,18.56,0.661,ok,,multi,5192,0.998,160.0,1.58,11.56,0.938,0.864,0.938,0.765,0,lighting,30.7,0,0
63.024,60.50,0.638,ok,,18.56,0.282,ok,low RR SQI,multi,5430,1.000,160.0,2.55,11.67,0.927,0.869,0.927,0.695,0,lighting,31.4,0,0
63.553,60.49,0.636,ok,,18.56,0.334,ok,low RR SQI,multi,5633,0.996,157.3,1.00,12.78,0.926,0.905,0.926,0.680,0,lighting,30.3,0,0
64.083,60.53,0.757,ok,,18.56,0.252,ok,low RR SQI,multi,5424,1.000,156.8,0.50,10.58,0.947,0.822,0.947,0.837,0,lighting,30.3,0,0
64.615,60.66,0.705,ok,,18.56,0.308,ok,low RR SQI,multi,5498,1.000,157.1,1.00,8.18,0.968,0.674,0.968,0.836,0,lighting,30.4,0,0
65.142,60.66,0.378,ok,motion/ROI jitter,17.70,0.657,ok,,multi,5830,1.000,157.0,79.00,6.29,0.980,0.524,0.980,0.485,0,lighting,30.4,0,0
65.647,61.82,0.628,ok,,16.40,0.386,ok,,multi,5849,1.000,152.8,0.71,6.65,0.981,0.554,0.981,0.791,0,lighting,31.0,0,0
66.173,61.82,0.472,ok,motion/ROI jitter,16.40,0.253,ok,low RR SQI,multi,6312,1.000,163.0,80.50,6.90,0.978,0.575,0.978,0.588,0,lighting,30.5,0,0
66.697,63.18,0.707,ok,,17.33,0.359,ok,,multi,6822,0.921,177.4,1.12,7.90,0.977,0.653,0.977,0.845,0,lighting,32.2,0,0
67.226,64.45,0.659,ok,,17.33,0.181,ok,low RR SQI,multi,6398,0.849,152.9,0.71,8.05,0.976,0.664,0.976,0.783,0,lighting,31.8,0,0
67.730,65.93,0.711,ok,,17.33,0.141,ok,low RR SQI,multi,6438,0.866,160.6,1.00,9.07,0.974,0.736,0.974,0.814,0,lighting,31.2,0,0
68.259,68.19,0.694,ok,,17.33,0.336,ok,low RR SQI,multi,6410,0.843,162.9,1.12,11.40,0.974,0.858,0.974,0.748,0,lighting,31.3,0,0
68.806,70.03,0.838,ok,,19.60,0.400,ok,,multi,6098,0.850,164.7,1.12,13.53,0.973,0.925,0.973,0.874,0,lighting,31.4,0,0
69.338,71.38,0.724,ok,,17.86,0.736,ok,,multi,6125,0.852,161.9,1.80,14.25,0.971,0.940,0.971,0.751,0,lighting,31.4,0,0
69.842,72.35,0.644,ok,,17.86,0.312,ok,low RR SQI,multi,4212,0.909,124.8,79.00,14.04,0.977,0.936,0.977,0.668,0,lighting,29.9,0,0
