elapsed_sec,heart_bpm,heart_sqi,heart_status,heart_hold_reason,resp_rpm,resp_sqi,resp_status,resp_hold_reason,roi_name,skin_pixel_count,skin_ratio,brightness,roi_jitter_px,peak_snr_db,hr_band_energy_ratio,q_snr,q_energy,q_motion,lowfreq_applied,scenario,fps,heart_alert,resp_alert
11.579,82.83,0.798,ok,,,0.000,warming_up,warming up,multi,7812,1.000,159.9,1.12,10.73,0.993,0.829,0.993,0.867,0,static,31.8,0,0
12.111,82.85,0.797,ok,,,0.000,warming_up,warming up,multi,8166,0.999,159.5,0.71,10.81,0.993,0.832,0.993,0.864,0,static,31.2,0,0
12.626,82.93,0.732,ok,,,0.000,warming_up,warming up,multi,7356,0.994,158.6,1.58,10.97,0.986,0.840,0.986,0.792,0,static,31.2,0,0
13.141,83.09,0.817,ok,,,0.000,warming_up,warming up,multi,7840,0.998,158.4,1.12,11.85,0.982,0.875,0.982,0.870,0,static,31.4,0,0
13.674,83.25,0.691,ok,,,0.000,warming_up,warming up,multi,8072,1.000,158.1,2.12,11.47,0.978,0.861,0.978,0.742,0,static,31.4,0,0
14.208,83.36,0.746,ok,,,0.000,warming_up,warming up,multi,7682,0.988,157.4,1.00,10.23,0.971,0.804,0.971,0.826,0,static,31.5,0,0
14.735,79.23,0.779,ok,,,0.000,warming_up,warming up,multi,7678,0.998,157.4,1.12,9.26,0.963,0.748,0.963,0.890,0,static,30.6,0,0
15.269,76.23,0.739,ok,,,0.000,warming_up,warming up,multi,7784,1.000,156.9,1.00,8.71,0.953,0.711,0.953,0.864,0,static,31.4,0,0
15.799,73.55,0.680,ok,,,0.000,warming_up,warming up,multi,7512,0.976,156.1,1.58,8.26,0.940,0.680,0.940,0.812,0,static,30.5,0,0
16.328,70.68,0.728,ok,,,0.000,warming_up,warming up,multi,7351,0.992,155.5,1.58,8.16,0.928,0.673,0.928,0.876,0,static,30.6,0,0
16.829,67.68,0.723,ok,,,0.000,warming_up,warming up,multi,7180,0.978,155.0,1.00,8.27,0.929,0.681,0.929,0.866,0,static,31.5,0,0
17.345,62.68,0.781,ok,,,0.000,warming_up,warming up,multi,7709,0.997,155.3,0.50,10.30,0.937,0.807,0.937,0.873,0,static,31.0,0,0
17.892,58.96,0.843,ok,,,0.000,warming_up,warming up,multi,7644,0.986,155.1,1.00,11.51,0.954,0.863,0.954,0.912,0,static,31.5,0,0
18.423,57.28,0.787,ok,,12.50,0.451,ok,,multi,8062,0.999,155.5,1.80,12.32,0.968,0.892,0.968,0.836,0,static,31.2,0,0
18.939,56.20,0.837,ok,,11.25,0.481,ok,,multi,8162,0.998,155.6,1.50,12.99,0.980,0.911,0.980,0.878,0,static,31.3,0,0
19.453,55.68,0.786,ok,,11.56,0.358,ok,,multi,7662,0.997,156.6,0.50,11.76,0.984,0.872,0.984,0.839,0,static,31.3,0,0
19.986,55.70,0.777,ok,,11.56,0.284,ok,low RR SQI,multi,7554,0.992,157.0,1.41,10.04,0.986,0.793,0.986,0.861,0,static,31.4,0,0
20.503,60.70,0.821,ok,,11.56,0.273,ok,low RR SQI,multi,7802,0.999,157.3,2.06,13.83,0.989,0.932,0.989,0.851,0,static,31.4,0,0
21.047,65.70,0.889,ok,,11.80,0.410,ok,,multi,8019,0.997,156.8,0.50,17.72,0.989,0.980,0.989,0.900,0,static,31.6,0,0
21.580,69.81,0.869,ok,,11.80,0.296,ok,low RR SQI,multi,7800,0.998,156.3,1.41,19.32,0.989,0.988,0.989,0.876,0,static,30.2,0,0
22.112,72.79,0.850,ok,,11.80,0.277,ok,low RR SQI,multi,7688,1.000,156.0,1.00,17.50,0.989,0.979,0.989,0.861,0,static,31.8,0,0
22.636,75.00,0.820,ok,,11.80,0.334,ok,low RR SQI,multi,7680,1.000,155.9,2.00,16.49,0.988,0.971,0.988,0.834,0,static,30.3,0,0
23.138,76.72,0.761,ok,,11.80,0.331,ok,low RR SQI,multi,7799,0.999,156.0,2.06,15.18,0.987,0.955,0.987,0.780,0,static,30.2,0,0
23.669,78.14,0.896,ok,,11.97,0.388,ok,,multi,7696,0.998,155.7,0.00,15.55,0.988,0.960,0.988,0.915,0,static,31.3,0,0
24.195,79.38,0.884,ok,,11.97,0.298,ok,low RR SQI,multi,7350,0.999,155.7,0.71,16.11,0.986,0.967,0.986,0.902,0,static,30.7,0,0
24.721,80.46,0.893,ok,,11.97,0.274,ok,low RR SQI,multi,7792,1.000,155.3,0.00,17.08,0.987,0.976,0.987,0.906,0,static,31.1,0,0
25.229,81.35,0.840,ok,,11.97,0.268,ok,low RR SQI,multi,7356,1.000,154.9,1.00,15.89,0.988,0.964,0.988,0.857,0,static,30.7,0,0
25.760,82.08,0.846,ok,,12.10,0.427,ok,,multi,7531,0.998,155.0,1.41,13.42,0.989,0.922,0.989,0.880,0,static,30.5,0,0
26.291,82.51,0.838,ok,,12.10,0.261,ok,low RR SQI,multi,7556,0.998,154.7,0.71,12.72,0.987,0.904,0.987,0.879,0,static,31.2,0,0
26.820,82.17,0.825,ok,,12.10,0.283,ok,low RR SQI,multi,7554,0.997,154.7,1.41,13.72,0.990,0.929,0.990,0.855,0,static,30.8,0,0
27.352,80.63,0.829,ok,,12.20,0.427,ok,,multi,7656,0.997,155.0,1.00,13.59,0.992,0.926,0.992,0.860,0,static,30.9,0,0
27.853,79.32,0.835,ok,,12.28,0.409,ok,,multi,7339,1.000,154.8,0.00,13.40,0.991,0.922,0.991,0.868,0,static,30.3,0,0
28.388,78.37,0.856,ok,,12.28,0.339,ok,low RR SQI,multi,7123,0.999,155.0,1.41,12.85,0.995,0.907,0.995,0.895,0,static,31.4,0,0
28.917,77.86,0.822,ok,,12.28,0.295,ok,low RR SQI,multi,7340,0.988,155.0,1.50,14.44,0.996,0.943,0.996,0.844,0,static,30.3,0,0
29.454,77.76,0.832,ok,,12.33,0.393,ok,,multi,7169,0.974,155.3,1.50,15.62,0.995,0.961,0.995,0.848,0,static,31.6,0,0
29.973,77.79,0.837,ok,,12.37,0.437,ok,,multi,7554,0.990,154.7,1.00,18.22,0.992,0.983,0.992,0.845,0,static,30.8,0,0
30.474,77.61,0.753,ok,,12.37,0.320,ok,low RR SQI,multi,7646,0.989,154.3,2.12,18.92,0.993,0.987,0.993,0.759,0,static,30.9,0,0
31.004,77.04,0.875,ok,,14.42,0.360,ok,,multi,6999,0.991,154.8,1.58,18.78,0.992,0.986,0.992,0.882,0,static,31.0,0,0
31.536,75.88,0.871,ok,,15.44,0.552,ok,,multi,7648,1.000,154.7,0.71,18.47,0.993,0.985,0.993,0.879,0,static,30.7,0,0
32.066,74.00,0.850,ok,,17.47,0.555,ok,,multi,7544,0.987,154.8,2.55,20.39,0.994,0.992,0.994,0.854,0,static,30.7,0,0
32.567,72.30,0.801,ok,,18.34,0.472,ok,,multi,7356,0.994,154.7,2.24,21.12,0.995,0.994,0.995,0.804,0,static,30.5,0,0
33.068,70.86,0.801,ok,,18.63,0.378,ok,,multi,7086,0.992,154.9,2.24,22.03,0.996,0.995,0.996,0.803,0,static,30.6,0,0
33.601,69.65,0.908,ok,,19.11,0.442,ok,,multi,6769,0.997,154.8,1.12,21.86,0.996,0.995,0.996,0.911,0,static,31.7,0,0
34.103,68.57,0.878,ok,,19.37,0.393,ok,,multi,7227,0.996,155.0,1.00,21.73,0.995,0.995,0.995,0.881,0,static,31.1,0,0
34.620,67.55,0.825,ok,,19.37,0.344,ok,low RR SQI,multi,7210,0.992,155.3,1.41,20.30,0.995,0.992,0.995,0.829,0,static,31.2,0,0
35.123,66.69,0.929,ok,,19.47,0.443,ok,,multi,7109,0.985,155.1,0.00,18.85,0.995,0.986,0.995,0.936,0,static,31.1,0,0
35.653,66.06,0.838,ok,,18.33,0.992,ok,,multi,7076,0.990,155.2,1.00,18.94,0.995,0.987,0.995,0.844,0,static,30.7,0,0
36.183,65.73,0.815,ok,,18.73,0.399,ok,,multi,7540,0.986,154.6,1.58,18.39,0.995,0.984,0.995,0.822,0,static,31.2,0,0
36.714,65.66,0.870,ok,,17.77,0.947,ok,,multi,7678,1.000,155.0,0.71,17.59,0.996,0.979,0.996,0.880,0,static,31.5,0,0
37.216,65.84,0.753,ok,,17.02,0.919,ok,,multi,7014,0.992,155.6,1.58,17.80,0.995,0.981,0.995,0.761,0,static,30.6,0,0
37.720,66.20,0.742,ok,,16.29,0.942,ok,,multi,7370,0.999,155.7,1.00,17.95,0.994,0.982,0.994,0.750,0,static,30.8,0,0
38.246,66.65,0.894,ok,,17.15,0.556,ok,,multi,7702,1.000,156.7,1.41,17.59,0.992,0.979,0.992,0.905,0,static,30.5,0,0
38.753,67.06,0.864,ok,,17.87,0.608,ok,,multi,7706,1.000,156.8,1.12,18.20,0.996,0.983,0.996,0.872,0,static,31.0,0,0
39.272,67.31,0.915,ok,,17.60,0.975,ok,,multi,7368,1.000,157.2,0.00,21.40,0.996,0.994,0.996,0.918,0,static,30.8,0,0
39.802,67.40,0.918,ok,,17.60,0.349,ok,low RR SQI,multi,7716,0.999,157.4,0.00,23.16,0.997,0.997,0.997,0.920,0,static,30.9,0,0
40.309,67.37,0.831,ok,,17.38,0.911,ok,,multi,7566,0.999,157.6,0.71,21.18,0.998,0.994,0.998,0.834,0,static,30.6,0,0
40.830,67.30,0.919,ok,,17.87,0.352,ok,,multi,7812,1.000,157.1,0.00,20.24,0.998,0.991,0.998,0.923,0,static,31.1,0,0
41.335,67.24,0.890,ok,,18.11,0.356,ok,,multi,7366,0.998,157.0,1.41,19.59,0.999,0.989,0.999,0.895,0,static,30.6,0,0
41.863,67.20,0.829,ok,,17.91,0.958,ok,,multi,7710,0.999,156.9,1.12,19.95,0.999,0.991,0.999,0.833,0,static,31.0,0,0
42.369,67.18,0.815,ok,,17.65,0.966,ok,,multi,7634,0.983,156.6,3.16,20.18,0.999,0.991,0.999,0.818,0,static,30.5,0,0
42.897,67.13,0.858,ok,,17.19,0.979,ok,,multi,7664,0.994,156.9,1.12,20.11,0.998,0.991,0.998,0.862,0,static,31.3,0,0
43.398,67.03,0.819,ok,,16.82,0.965,ok,,multi,7659,0.996,157.2,1.58,20.93,0.998,0.993,0.998,0.822,0,static,30.3,0,0
43.927,66.84,0.845,ok,,16.50,0.876,ok,,multi,7666,0.997,157.1,1.12,21.87,0.996,0.995,0.996,0.848,0,static,31.6,0,0
44.431,66.48,0.851,ok,,16.89,0.403,ok,,multi,7553,0.993,156.9,1.58,21.81,0.994,0.995,0.994,0.854,0,static,30.4,0,0
44.948,66.03,0.816,ok,,17.59,0.430,ok,,multi,7360,0.996,156.6,1.41,19.56,0.991,0.989,0.991,0.822,0,static,31.3,0,0
45.450,65.74,0.824,ok,,17.94,0.462,ok,,multi,7370,0.999,156.6,1.58,18.47,0.987,0.985,0.987,0.833,0,static,31.0,0,0
45.980,65.74,0.880,ok,,17.32,0.857,ok,,multi,7703,0.999,156.4,1.00,17.42,0.982,0.978,0.982,0.894,0,static,31.2,0,0
46.492,66.06,0.876,ok,,17.92,0.426,ok,,multi,7569,0.999,156.5,0.00,16.71,0.977,0.973,0.977,0.893,0,static,31.7,0,0
47.008,66.71,0.862,ok,,18.26,0.378,ok,,multi,7369,0.999,156.7,0.50,15.91,0.972,0.965,0.972,0.883,0,static,31.2,0,0
47.541,67.76,0.850,ok,,17.63,0.992,ok,,multi,7356,1.000,156.7,1.00,15.61,0.974,0.961,0.974,0.872,0,static,31.6,0,0
48.050,69.20,0.788,ok,,17.71,0.481,ok,,multi,7022,0.995,156.5,1.58,16.39,0.977,0.970,0.977,0.804,0,static,31.2,0,0
48.552,70.52,0.719,ok,,17.72,0.432,ok,,multi,7219,0.995,156.6,2.50,17.92,0.976,0.982,0.976,0.731,0,static,31.4,0,0
49.069,71.62,0.820,ok,,17.74,0.457,ok,,multi,7232,0.997,156.6,1.12,16.80,0.979,0.973,0.979,0.835,0,static,31.2,0,0
49.614,72.43,0.806,ok,,17.84,0.394,ok,,multi,7129,0.993,154.4,1.12,16.78,0.988,0.973,0.988,0.819,0,static,31.4,0,0
50.147,72.95,0.783,ok,,17.32,0.963,ok,,multi,7370,0.999,154.6,2.24,17.30,0.994,0.977,0.994,0.793,0,static,31.3,0,0
50.676,73.22,0.884,ok,,17.81,0.430,ok,,multi,7368,0.999,154.9,1.00,16.44,0.995,0.970,0.995,0.897,0,static,31.7,0,0
51.206,73.32,0.868,ok,,17.39,0.816,ok,,multi,7127,0.994,154.8,0.50,16.76,0.994,0.973,0.994,0.881,0,static,30.9,0,0
51.726,73.18,0.905,ok,,17.57,0.479,ok,,multi,7560,0.993,154.1,0.50,16.19,0.992,0.968,0.992,0.920,0,static,31.2,0,0
52.228,72.76,0.758,ok,,17.27,0.815,ok,,multi,7674,0.997,154.5,1.00,17.13,0.988,0.976,0.988,0.769,0,static,31.1,0,0
52.760,72.23,0.816,ok,,17.89,0.480,ok,,multi,7370,0.999,154.9,1.41,17.42,0.979,0.978,0.979,0.829,0,static,31.1,0,0
53.261,71.71,0.887,ok,,18.42,0.514,ok,,multi,7574,0.997,154.9,0.71,18.93,0.969,0.987,0.969,0.900,0,static,30.8,0,0
53.767,71.28,0.829,ok,,18.75,0.425,ok,,multi,7369,0.999,155.0,1.50,18.31,0.962,0.984,0.962,0.845,0,static,31.4,0,0
54.284,70.84,0.827,ok,,18.23,0.936,ok,,multi,7369,0.999,155.3,1.50,17.20,0.956,0.977,0.956,0.848,0,static,31.0,0,0
54.788,70.42,0.800,ok,,17.96,0.911,ok,,multi,7558,0.992,155.1,1.41,17.73,0.952,0.980,0.952,0.819,0,static,30.6,0,0
55.295,69.95,0.843,ok,,17.70,0.838,ok,,multi,7126,0.992,155.4,1.00,19.21,0.942,0.988,0.942,0.862,0,static,30.4,0,0
55.825,69.49,0.809,ok,,17.70,0.301,ok,low RR SQI,multi,7020,0.995,155.3,2.24,19.69,0.945,0.990,0.945,0.827,0,static,30.9,0,0
56.354,69.06,0.853,ok,,17.05,0.924,ok,,multi,7030,0.998,155.1,0.50,19.22,0.938,0.988,0.938,0.874,0,static,31.1,0,0
56.876,68.71,0.860,ok,,14.66,0.486,ok,,multi,7107,0.997,155.4,0.00,17.93,0.938,0.982,0.938,0.884,0,static,31.4,0,0
57.418,68.48,0.931,ok,,15.23,0.712,ok,,multi,7221,0.993,155.4,0.00,19.27,0.945,0.988,0.945,0.951,0,static,29.5,0,0
57.932,68.30,0.794,ok,,15.28,0.641,ok,,multi,7368,0.999,155.9,2.00,19.12,0.955,0.988,0.955,0.809,0,static,29.0,0,0
58.445,68.10,0.757,ok,,15.16,0.568,ok,,multi,7364,0.997,156.0,2.06,17.33,0.959,0.978,0.959,0.774,0,static,32.7,0,0
58.983,67.85,0.729,ok,,14.50,0.401,ok,,multi,7121,0.990,155.7,2.24,18.79,0.968,0.986,0.968,0.741,0,static,30.3,0,0
59.508,67.57,0.820,ok,,16.84,0.375,ok,,multi,7014,0.992,155.9,1.41,18.78,0.976,0.986,0.976,0.831,0,static,30.7,0,0
60.036,67.34,0.853,ok,,16.40,0.753,ok,,multi,7202,0.986,155.6,0.50,18.77,0.981,0.986,0.981,0.863,0,static,30.4,0,0
60.536,67.13,0.912,ok,,16.07,0.788,ok,,multi,7102,0.995,155.7,0.50,19.00,0.984,0.987,0.984,0.922,0,static,30.7,0,0
61.048,66.88,0.844,ok,,15.82,0.918,ok,,multi,7366,0.998,155.7,0.50,18.32,0.992,0.984,0.992,0.852,0,static,29.3,0,0
61.562,66.52,0.825,ok,,15.76,0.879,ok,,multi,7576,0.998,155.9,2.00,16.69,0.993,0.972,0.993,0.837,0,static,30.8,0,0
62.094,65.76,0.840,ok,,15.89,0.782,ok,,multi,7102,0.995,156.0,1.12,16.40,0.992,0.970,0.992,0.854,0,static,31.3,0,0
62.623,64.78,0.814,ok,,18.14,0.758,ok,,multi,7143,0.998,155.6,2.24,15.81,0.992,0.963,0.992,0.830,0,static,31.3,0,0
63.124,63.85,0.868,ok,,19.79,0.721,ok,,multi,7030,0.998,155.2,1.12,15.22,0.992,0.956,0.992,0.887,0,static,31.5,0,0
63.655,63.09,0.826,ok,,18.46,0.827,ok,,multi,7239,1.000,154.5,1.12,16.55,0.991,0.971,0.991,0.839,0,static,31.2,0,0
64.184,62.59,0.867,ok,,18.46,0.184,ok,low RR SQI,multi,7233,0.998,154.0,0.50,20.23,0.990,0.991,0.990,0.873,0,static,30.8,0,0
64.689,62.42,0.784,ok,,18.46,0.236,ok,low RR SQI,multi,7106,0.996,154.3,2.24,20.90,0.989,0.993,0.989,0.789,0,static,30.7,0,0
65.224,62.67,0.722,ok,,18.75,0.436,ok,,multi,6732,0.980,154.5,3.16,19.18,0.991,0.988,0.991,0.728,0,static,31.4,0,0
65.740,63.11,0.850,ok,,19.86,0.798,ok,,multi,7372,1.000,154.7,1.00,19.67,0.993,0.990,0.993,0.856,0,static,31.3,0,0
66.242,63.49,0.819,ok,,20.89,0.413,ok,,multi,7098,1.000,154.9,1.12,17.70,0.991,0.980,0.991,0.829,0,static,31.1,0,0
66.742,63.78,0.729,ok,,21.28,0.496,ok,,multi,6798,1.000,154.8,2.24,15.51,0.986,0.960,0.986,0.745,0,static,31.3,0,0
67.243,64.13,0.816,ok,,21.22,0.485,ok,,multi,6764,0.994,154.9,1.00,13.71,0.983,0.929,0.983,0.847,0,static,30.5,0,0
67.744,64.53,0.776,ok,,21.03,0.366,ok,,multi,6808,0.999,155.0,1.80,12.83,0.979,0.907,0.979,0.815,0,static,30.7,0,0
68.278,65.00,0.834,ok,,19.71,0.868,ok,,multi,6797,0.996,155.5,1.12,12.60,0.973,0.900,0.973,0.880,0,static,31.3,0,0
68.783,65.49,0.786,ok,,18.51,0.696,ok,,multi,7068,0.982,153.7,2.50,13.84,0.973,0.932,0.973,0.818,0,static,31.2,0,0
69.296,66.21,0.817,ok,,17.60,0.815,ok,,multi,6969,0.975,153.1,2.00,12.21,0.970,0.888,0.970,0.868,0,static,31.1,0,0
69.841,68.07,0.766,ok,,17.38,0.809,ok,,multi,7358,0.995,153.3,1.41,11.47,0.968,0.861,0.968,0.826,0,static,31.6,0,0
