elapsed_sec,heart_bpm,heart_sqi,heart_status,heart_hold_reason,resp_rpm,resp_sqi,resp_status,resp_hold_reason,roi_name,skin_pixel_count,skin_ratio,brightness,roi_jitter_px,peak_snr_db,hr_band_energy_ratio,q_snr,q_energy,q_motion,lowfreq_applied,scenario,fps,heart_alert,resp_alert
24.918,74.03,0.857,ok,,28.38,0.302,ok,low RR SQI,multi,6399,0.975,163.4,1.12,17.30,0.973,0.977,0.973,0.873,0,static,31.6,0,0
25.436,73.89,0.810,ok,,28.38,0.197,ok,low RR SQI,multi,6235,0.981,163.5,0.50,18.86,0.975,0.986,0.975,0.821,0,static,31.2,0,0
25.981,73.18,0.818,ok,,28.38,0.123,ok,low RR SQI,multi,6740,0.983,164.1,1.80,18.67,0.969,0.986,0.969,0.831,0,static,31.3,0,0
26.510,72.02,0.848,ok,,28.38,0.194,ok,low RR SQI,multi,6744,0.972,163.8,1.12,18.74,0.973,0.986,0.973,0.860,0,static,30.0,0,0
27.039,70.85,0.834,ok,,28.38,0.244,ok,low RR SQI,multi,6428,0.987,163.4,1.00,19.59,0.972,0.989,0.972,0.845,0,static,30.7,0,0
27.568,69.84,0.865,ok,,28.38,0.219,ok,low RR SQI,multi,6008,0.977,163.4,1.00,18.52,0.968,0.985,0.968,0.880,0,static,30.7,0,0
28.101,69.10,0.797,ok,,28.38,0.186,ok,low RR SQI,multi,6426,0.986,163.6,1.50,15.72,0.965,0.962,0.965,0.820,0,static,30.9,0,0
28.632,68.72,0.791,ok,,28.38,0.257,ok,low RR SQI,multi,6742,0.984,163.7,1.12,14.77,0.971,0.949,0.971,0.817,0,static,30.7,0,0
29.159,68.73,0.785,ok,,28.38,0.210,ok,low RR SQI,multi,6467,0.990,164.6,1.12,12.42,0.975,0.895,0.975,0.831,0,static,30.6,0,0
29.692,69.03,0.826,ok,,28.38,0.228,ok,low RR SQI,multi,6756,0.989,164.2,0.71,10.05,0.979,0.794,0.979,0.917,0,static,31.1,0,0
30.218,66.03,0.696,ok,,28.38,0.345,ok,low RR SQI,multi,6136,0.996,164.1,1.12,6.90,0.984,0.575,0.984,0.865,0,static,30.8,0,0
30.723,63.03,0.664,ok,,28.38,0.322,ok,low RR SQI,multi,7002,0.988,163.8,0.50,6.04,0.990,0.503,0.990,0.858,0,static,30.8,0,0
31.223,60.42,0.612,ok,,24.98,0.584,ok,,multi,6014,0.980,162.9,2.06,5.30,0.991,0.442,0.991,0.820,0,static,30.5,0,0
31.753,63.42,0.592,ok,,24.98,0.303,ok,low RR SQI,multi,5153,0.944,161.2,0.71,3.20,0.990,0.282,0.990,0.878,0,static,30.6,0,0
32.254,62.47,0.570,ok,,24.98,0.321,ok,low RR SQI,multi,5636,0.986,162.5,1.00,3.59,0.987,0.309,0.987,0.831,0,static,31.5,0,0
32.790,61.88,0.563,ok,,24.98,0.256,ok,low RR SQI,multi,5562,0.955,163.6,2.24,4.37,0.985,0.367,0.985,0.793,0,static,31.6,0,0
33.319,61.48,0.542,ok,,24.98,0.156,ok,low RR SQI,multi,5337,0.903,162.3,3.50,5.38,0.982,0.449,0.982,0.725,0,static,31.6,0,0
33.853,61.17,0.738,ok,,24.98,0.236,ok,low RR SQI,multi,5138,0.941,162.7,1.00,7.40,0.980,0.615,0.980,0.899,0,static,31.2,0,0
34.370,60.88,0.744,ok,,24.98,0.230,ok,low RR SQI,multi,6392,0.972,163.6,1.12,9.02,0.977,0.732,0.977,0.853,0,static,31.2,0,0
34.873,60.54,0.697,ok,,24.98,0.265,ok,low RR SQI,multi,6082,0.973,165.3,3.61,11.81,0.978,0.874,0.978,0.744,0,static,30.7,0,0
35.373,60.26,0.772,ok,,24.98,0.286,ok,low RR SQI,multi,6754,0.988,165.1,1.58,12.11,0.978,0.885,0.978,0.820,0,static,30.6,0,0
35.874,60.01,0.825,ok,,21.08,0.360,ok,,multi,6485,0.998,165.3,1.50,13.22,0.974,0.917,0.974,0.863,0,static,30.5,0,0
36.402,59.82,0.745,ok,,21.08,0.250,ok,low RR SQI,multi,6358,0.958,165.3,2.24,11.96,0.966,0.879,0.966,0.797,0,static,30.5,0,0
36.935,59.54,0.774,ok,,21.08,0.223,ok,low RR SQI,multi,6136,0.952,165.5,1.58,10.21,0.948,0.803,0.948,0.864,0,static,30.8,0,0
37.465,58.52,0.735,ok,,21.08,0.210,ok,low RR SQI,multi,5852,0.961,165.0,0.71,9.10,0.943,0.738,0.943,0.849,0,static,30.9,0,0
37.997,57.21,0.695,ok,,21.08,0.348,ok,low RR SQI,multi,6425,0.991,164.8,3.64,10.35,0.966,0.810,0.966,0.769,0,static,30.6,0,0
38.529,55.95,0.721,ok,,21.08,0.330,ok,low RR SQI,multi,6382,0.968,164.8,2.24,10.06,0.973,0.794,0.973,0.801,0,static,31.0,0,0
39.053,54.92,0.777,ok,,18.09,0.425,ok,,multi,6764,0.992,164.6,1.00,12.60,0.980,0.900,0.980,0.818,0,static,31.0,0,0
39.559,54.12,0.809,ok,,15.93,0.429,ok,,multi,6770,0.982,165.7,1.80,13.66,0.977,0.928,0.977,0.843,0,static,30.8,0,0
40.060,53.53,0.829,ok,,16.89,0.512,ok,,multi,6917,0.959,165.9,1.41,14.34,0.968,0.942,0.968,0.860,0,static,30.9,0,0
40.589,53.10,0.620,ok,,15.79,0.872,ok,,multi,6730,0.979,164.5,3.91,15.48,0.961,0.959,0.961,0.639,0,static,30.6,0,0
41.119,52.86,0.827,ok,,15.54,0.555,ok,,multi,6477,0.997,164.2,0.00,14.50,0.952,0.944,0.952,0.861,0,static,31.0,0,0
41.651,53.88,0.826,ok,,15.54,0.209,ok,low RR SQI,multi,6662,0.952,164.4,1.41,14.70,0.945,0.948,0.945,0.861,0,static,30.8,0,0
42.184,55.53,0.802,ok,,14.49,0.475,ok,,multi,6422,0.984,163.5,1.00,14.91,0.940,0.951,0.940,0.835,0,static,31.3,0,0
42.712,56.90,0.857,ok,,13.83,0.369,ok,,multi,6422,0.972,162.4,1.00,15.50,0.939,0.959,0.939,0.889,0,static,30.9,0,0
43.240,57.92,0.848,ok,,16.55,0.725,ok,,multi,5904,0.971,162.3,0.50,15.46,0.944,0.959,0.944,0.880,0,static,31.2,0,0
43.741,58.60,0.836,ok,,19.09,0.402,ok,,multi,5577,0.972,162.5,1.00,14.97,0.957,0.952,0.957,0.866,0,static,30.8,0,0
44.270,63.60,0.786,ok,,18.48,0.860,ok,,multi,6427,0.978,163.4,1.12,12.91,0.953,0.909,0.953,0.832,0,static,31.0,0,0
44.774,68.60,0.772,ok,,18.02,0.838,ok,,multi,6249,0.986,164.0,1.80,14.02,0.957,0.935,0.957,0.806,0,static,31.0,0,0
45.302,73.60,0.852,ok,,16.24,0.470,ok,,multi,6468,0.991,163.5,0.71,14.17,0.970,0.938,0.970,0.885,0,static,30.6,0,0
45.804,76.60,0.733,ok,,15.04,0.435,ok,,multi,6246,0.985,163.1,3.20,13.88,0.982,0.933,0.982,0.760,0,static,30.8,0,0
46.309,79.59,0.740,ok,,15.04,0.314,ok,low RR SQI,multi,6744,0.984,163.5,2.06,13.31,0.992,0.920,0.992,0.770,0,static,31.3,0,0
46.826,74.59,0.835,ok,,15.04,0.343,ok,low RR SQI,multi,6116,0.988,163.3,1.12,11.74,0.992,0.871,0.992,0.889,0,static,31.2,0,0
47.328,69.59,0.780,ok,,13.94,0.368,ok,,multi,5986,0.968,163.2,1.41,12.61,0.991,0.901,0.991,0.819,0,static,30.8,0,0
47.833,65.34,0.892,ok,,13.94,0.332,ok,low RR SQI,multi,6122,0.977,162.7,0.50,13.64,0.989,0.927,0.989,0.925,0,static,30.1,0,0
48.359,62.22,0.760,ok,,13.12,0.373,ok,,multi,6190,0.962,163.4,2.50,13.70,0.988,0.929,0.988,0.789,0,static,30.9,0,0
48.861,59.76,0.745,ok,,12.60,0.373,ok,,multi,6482,0.996,162.8,1.58,14.27,0.974,0.940,0.974,0.772,0,static,30.5,0,0
49.363,57.75,0.802,ok,,12.25,0.385,ok,,multi,6448,0.995,162.2,1.80,14.66,0.960,0.947,0.960,0.832,0,static,30.1,0,0
49.865,56.02,0.803,ok,,15.50,0.714,ok,,multi,6485,0.998,161.7,2.06,14.49,0.955,0.944,0.955,0.835,0,static,31.3,0,0
50.381,54.41,0.715,ok,,17.55,0.874,ok,,multi,6118,0.976,162.1,3.54,14.98,0.948,0.952,0.948,0.743,0,static,30.6,0,0
50.885,53.04,0.798,ok,,19.14,0.925,ok,,multi,6116,0.991,162.6,1.58,13.98,0.942,0.935,0.942,0.838,0,static,30.9,0,0
51.411,52.14,0.799,ok,,18.43,0.737,ok,,multi,6441,0.992,163.2,2.00,14.09,0.933,0.937,0.933,0.840,0,static,31.0,0,0
51.913,51.73,0.815,ok,,19.53,0.530,ok,,multi,6450,0.996,163.2,1.41,13.75,0.929,0.930,0.929,0.861,0,static,31.0,0,0
52.414,51.75,0.681,ok,,20.53,0.538,ok,,multi,7340,0.988,164.5,2.50,14.46,0.931,0.944,0.931,0.714,0,static,30.2,0,0
52.952,52.27,0.719,ok,,20.53,0.345,ok,low RR SQI,multi,7149,1.000,168.7,3.16,16.10,0.940,0.967,0.940,0.744,0,static,31.3,0,0
53.474,53.97,0.780,ok,,18.03,0.368,ok,,multi,7366,0.998,169.1,1.80,16.23,0.960,0.968,0.960,0.801,0,static,30.7,0,0
53.978,55.93,0.811,ok,,16.10,0.376,ok,,multi,7365,0.997,166.9,1.41,16.12,0.979,0.967,0.979,0.828,0,static,30.1,0,0
54.500,57.54,0.815,ok,,16.10,0.161,ok,low RR SQI,multi,7362,0.996,165.9,2.06,14.93,0.990,0.952,0.990,0.836,0,static,31.1,0,0
55.045,58.88,0.690,ok,,15.75,0.852,ok,,multi,6439,0.991,160.6,3.54,13.98,0.993,0.935,0.993,0.713,0,static,31.5,0,0
55.560,59.98,0.816,ok,,15.16,0.959,ok,,multi,5678,0.965,160.7,0.71,12.85,0.994,0.908,0.994,0.853,0,static,31.2,0,0
56.063,61.06,0.815,ok,,15.05,0.872,ok,,multi,6084,0.974,161.5,2.00,15.63,0.993,0.961,0.993,0.832,0,static,31.0,0,0
56.595,62.17,0.852,ok,,15.05,0.313,ok,low RR SQI,multi,6130,0.994,162.0,1.12,16.51,0.991,0.971,0.991,0.866,0,static,30.9,0,0
57.139,63.11,0.795,ok,,15.66,0.758,ok,,multi,6412,0.980,161.9,2.06,17.19,0.989,0.977,0.989,0.806,0,static,31.4,0,0
57.663,63.78,0.858,ok,,14.91,0.917,ok,,multi,6150,0.990,161.7,0.50,17.95,0.989,0.982,0.989,0.868,0,static,30.3,0,0
58.193,64.14,0.805,ok,,13.50,0.415,ok,,multi,6162,0.995,162.5,2.12,16.82,0.986,0.974,0.986,0.818,0,static,30.7,0,0
58.725,63.55,0.787,ok,,13.50,0.282,ok,low RR SQI,multi,6457,0.999,162.0,0.50,15.55,0.984,0.960,0.984,0.805,0,static,31.1,0,0
59.256,62.44,0.735,ok,,13.94,0.518,ok,,multi,6482,0.996,161.9,1.12,13.08,0.980,0.914,0.980,0.769,0,static,30.8,0,0
59.786,65.44,0.725,ok,,12.79,0.386,ok,,multi,6473,0.993,162.4,1.58,11.22,0.977,0.851,0.977,0.783,0,static,30.9,0,0
60.319,67.92,0.720,ok,,13.47,0.705,ok,,multi,6484,0.997,161.8,1.12,10.64,0.976,0.825,0.976,0.788,0,static,30.9,0,0
60.820,69.84,0.737,ok,,12.43,0.409,ok,,multi,5960,0.996,162.0,1.80,10.67,0.972,0.826,0.972,0.807,0,static,30.2,0,0
61.354,65.97,0.760,ok,,12.43,0.253,ok,low RR SQI,multi,6437,0.990,161.5,1.00,11.17,0.970,0.848,0.970,0.824,0,static,30.9,0,0
61.877,62.96,0.795,ok,,12.43,0.157,ok,low RR SQI,multi,6756,0.989,161.6,1.50,12.95,0.970,0.910,0.970,0.836,0,static,30.7,0,0
62.382,60.49,0.679,ok,,11.97,0.378,ok,,multi,6762,0.991,163.4,2.06,11.62,0.969,0.867,0.969,0.730,0,static,30.9,0,0
62.883,63.49,0.695,ok,,11.97,0.260,ok,low RR SQI,multi,6441,0.980,163.7,4.03,11.63,0.965,0.867,0.965,0.748,0,static,29.8,0,0
63.397,66.49,0.718,ok,,14.18,0.466,ok,,multi,6776,0.997,162.3,2.24,11.36,0.960,0.856,0.960,0.778,0,static,29.4,0,0
63.909,68.60,0.708,ok,,14.18,0.326,ok,low RR SQI,multi,6221,0.987,162.2,2.83,9.37,0.963,0.754,0.963,0.806,0,static,31.8,0,0
64.437,70.05,0.793,ok,,14.18,0.278,ok,low RR SQI,multi,6454,0.998,162.6,1.00,10.17,0.972,0.800,0.972,0.879,0,static,30.7,0,0
64.969,71.08,0.818,ok,,14.18,0.332,ok,low RR SQI,multi,6453,0.997,162.7,0.00,11.37,0.981,0.857,0.981,0.879,0,static,30.9,0,0
65.470,72.03,0.796,ok,,14.18,0.275,ok,low RR SQI,multi,6116,0.988,162.2,2.06,14.73,0.990,0.948,0.990,0.818,0,static,30.7,0,0
65.999,72.99,0.841,ok,,14.79,0.842,ok,,multi,6802,0.995,165.6,1.58,16.04,0.993,0.966,0.993,0.856,0,static,30.7,0,0
66.531,73.84,0.825,ok,,14.79,0.268,ok,low RR SQI,multi,6780,0.986,163.9,1.12,15.35,0.992,0.958,0.992,0.843,0,static,30.9,0,0
67.034,74.46,0.864,ok,,14.79,0.153,ok,low RR SQI,multi,6473,0.993,162.3,0.00,15.37,0.993,0.958,0.993,0.883,0,static,30.2,0,0
67.566,74.88,0.844,ok,,15.65,0.409,ok,,multi,6756,0.989,162.3,1.00,15.67,0.995,0.962,0.995,0.860,0,static,30.0,0,0
68.072,75.10,0.869,ok,,16.19,0.386,ok,,multi,6441,0.992,162.6,0.00,16.87,0.996,0.974,0.996,0.880,0,static,28.3,0,0
68.596,75.10,0.786,ok,,18.17,0.530,ok,,multi,6439,0.991,164.5,1.00,18.49,0.996,0.985,0.996,0.793,0,static,30.4,0,0
69.116,74.91,0.847,ok,,17.51,0.667,ok,,multi,6447,0.982,165.6,1.00,18.38,0.996,0.984,0.996,0.854,0,static,31.2,0,0
69.630,74.54,0.828,ok,,17.98,0.362,ok,,multi,7091,0.979,164.8,2.24,18.58,0.995,0.985,0.995,0.834,0,static,29.7,0,0
